id,sales
,28.190116198301183
,38.88609162895928
,48.16585575123939
,83.5400513346938
,55.68398716343258
,43.31385123820108
,51.01715201465201
,34.76032096171802
,29.077943862589024
,49.64649885583524
,37.08954728063474
,19.332489188657917
,15.734542124542125
,37.88693850194541
,21.968775066149213
,42.67383801904262
,36.78865546218488
,93.20002331002331
,40.11974515511534
,55.55572583213886
,93.6566674629718
,19.05703314659197
,41.64137541380189
,11.640521744051156
,17.52900228039934
,107.06245491651453
,104.18966824430922
,67.48060439560439
,44.41963861302097
,40.72724581618932
,7.797337414682953
,13.330781261222437
,58.948954672778214
,30.978955607515978
,34.40500496751271
,22.680260295260297
,30.850052521008404
,38.38270501474217
,52.77584138664365
,62.818101503759394
,26.993577533577536
,65.10319370725892
,72.84458686241295
,42.716308748370125
,17.5886728101047
,54.96439703571282
,34.41867541829852
,24.80599656109584
,88.77379987765859
,30.8222621462378
,34.6270183982684
,21.88273448773449
,22.699601614845427
,128.58116931700908
,22.304978354978353
,75.83311292064153
,52.51673129759816
,75.14437416003777
,41.117645779311545
,68.90391812813202
,56.732671495171495
,28.744172184025125
,26.287455548874483
,37.81727604438905
,26.673212934296526
,34.815076174890756
,41.09547479573567
,21.044890538311595
,58.20053078887057
,62.02751876154857
,16.62538799210616
,66.90248851767427
,23.19029761904762
,42.34997061761768
,23.13237342509721
,23.00749775657704
,97.24336251167134
,44.576351868743174
,33.43325554631501
,51.326241565452094
,30.487312123795498
,59.46015786071513
,28.114789625579096
,64.50584258133172
,100.73489800429455
,92.02318875732111
,73.54134712509713
,8.354522045332743
,30.636145488498425
,35.234040309106106
,39.6558702571938
,54.614820082738035
,40.65559930458558
,48.29447962125594
,53.24539971251659
,23.17731351981352
,82.92526334776335
,39.47799210593328
,39.43557521142428
,22.643939274090204
,127.65997451078333
,57.744534524717594
,36.829847374847375
,40.11119769119769
,41.3146357560568
,75.72448402088108
,79.79538990847175
,19.05656987018829
,44.40288038048909
,26.190791126366644
,60.55447475064981
,13.611437748249566
,77.00491355294845
,46.07368961352656
,46.04997652557082
,53.08990103936311
,57.73684471230524
,77.97996392496393
,72.14636422787738
,32.68580066476351
,85.65162866762867
,77.58454545454546
,30.185614630467576
,78.8327319524301
,94.55666398445035
,44.75431238352291
,17.37766275021255
,45.81099270294922
,35.95708333333333
,36.63866712235132
,29.12394645430249
,32.3975268948159
,53.227721737899756
,55.744110750360754
,67.85210849628453
,48.06608549560175
,37.79834806748119
,28.330789196310935
,23.90444897208055
,68.00095071595072
,93.40539369127603
,42.675707677121196
,75.58588087866727
,110.54272606478489
,56.88984294944822
,39.2926521517698
,18.950231566678934
,54.69058531515374
,52.828809523809525
,37.10277089654412
,59.11625296272355
,34.584681103210514
,32.73794309491678
,73.88415727084121
,23.44697294227985
,73.96146775252038
,56.75440285943099
,70.13884569631995
,44.26586902777305
,40.244379444085325
,55.45442498677793
,75.54242869703396
,36.74836458570669
,18.176833836661423
,51.707712340119464
,38.60948642344927
,21.13837661876345
,79.79649337805296
,15.300059523809523
,68.51602646749386
,61.83621741004093
,19.390130090497735
,27.45341542959964
,16.340859785639196
,106.94829814921923
,32.77628017228132
,31.401644858581392
,38.39634982664394
,40.67326984779926
,37.08769369321395
,43.012576515556056
,40.5774699002408
,54.383976353261346
,40.152399267399275
,42.797649572649576
,41.068001165501165
,48.878042717086835
,26.919746450155493
,44.62516359457536
,61.405765345765346
,31.54878498952029
,83.61003904689261
,43.37346922046411
,34.5454478528008
,106.38837246087246
,125.8286720603671
,14.273076849415522
,33.208581199502255
,67.82807150451887
,45.770825534115005
,43.66614824717767
,15.102718831119526
,65.39687376136226
,49.611363424157545
,47.82373626373626
,58.5391597477251
,65.30054615705932
,81.68200549450549
,87.9994945054945
,37.50104857732567
,96.12741736694677
,24.44260610704412
,15.630720787983947
,72.10992196717598
,43.06438465129641
,60.71268153672952
,37.032738095238095
,50.49305393171761
,93.22710632078919
,29.006513924410342
,48.18105352980353
,29.333364307261366
,69.21493145743146
,28.232880036630043
,26.8750313283208
,23.82054483098601
,95.16043872879786
,19.85349358974359
,70.00430948695266
,55.45003145873734
,27.165714285714284
,57.58242921542794
,58.90908119658119
,109.57752201359014
,66.95260369532429
,59.728143939393945
,67.11638047410106
,23.049826252179194
,31.687416755239646
,59.875002579979366
,74.45434039644566
,64.50596674201196
,52.060208855472
,38.506373224728485
,149.65514915639915
,19.255343406593404
,66.77139688813602
,58.830496562261274
,63.70921431509665
,15.148468271924155
,38.78768057423799
,29.760167936638528
,55.862363199665836
,31.391342121930354
,49.34786701860231
,74.26754144977829
,35.07498768388474
,36.13514804639805
,37.9487441643324
,78.27705086580087
,65.37927920290925
,54.91881329741193
,87.19007145761016
,23.897521596051007
,18.067163885649954
,86.09348531311447
,70.20878348704437
,21.288949518403854
,83.87453594650964
,25.660413533834582
,29.06130198801538
,38.90748425551057
,40.24282992465201
,129.3799368759895
,64.14610722610723
,28.46372750056961
,102.41919658772599
,121.2224007936508
,48.39369937551119
,31.81276945276946
,25.971114948003493
,79.80487533353264
,14.484548795533849
,22.850012626262625
,48.8919185296016
,23.861470588235296
,79.44707222601959
,54.116098901098894
,99.67624515190693
,26.99503129653284
,37.623586870645696
,20.060204619941462
,24.498376990656404
,38.21510989010989
,27.033538656690745
,47.73975077268269
,22.680991997133297
,30.809898728722253
,49.38153296703297
,82.87652570646176
,31.516743877037992
,33.87266325207973
,10.223156990068755
,83.2247098807625
,63.95648190045248
,90.10597653554176
,68.73350966027436
,25.659655695611576
,36.65043567543567
,33.44183891201155
,80.0890916067077
,52.5603225575594
,74.05145854145854
,43.04029761904762
,68.56452206451061
,21.27213028801264
,77.4961035888776
,148.08329346650942
,61.49552808302808
,54.61573872206225
,80.739069674052
,89.70897594665396
,57.93274140238846
,74.58466106442577
,22.12854066985646
,54.18289105115731
,78.77435127674258
,39.534342143924185
,33.38339869281046
,64.70579221217379
,46.36272765246449
,43.827528022373215
,17.84940452091768
,43.3532973919785
,39.16253357753358
,81.07938932412614
,23.038793195108987
,32.97260995724706
,46.46254855052069
,71.16039585414586
,80.14242763772177
,41.768214855320124
,43.04029761904762
,21.447500783530195
,29.3509961065766
,54.36465048840049
,73.39131090100129
,50.955753205128204
,54.73891941391942
,22.601593727909517
,142.0331821532441
,31.05671701982228
,69.26560014546857
,87.04632995627561
,43.910500002476546
,29.943323167117732
,62.49057786118401
,39.39989257013856
,34.03594202898551
,61.405765345765346
,31.552586367880487
,33.80048359535202
,102.39916195560545
,24.421611721611722
,25.643804418910086
,88.33540442400735
,26.29733322233322
,52.27234359630139
,26.757868422427244
,56.61177413273001
,76.05314623972518
,35.84940170940171
,17.80849802371542
,68.59137862137862
,93.14897216885507
,35.59726424847942
,46.73944905713482
,22.24323830409357
,89.70897594665396
,27.130473554223556
,54.393450346921114
,23.643030941796425
,23.511952675807162
,41.4289581333699
,32.455808254610886
,30.40075748526835
,65.94282523032523
,30.92374136367411
,12.675102539359504
,117.33758607409402
,19.420169242522185
,96.83616489848302
,32.12718531468531
,52.27234359630139
,41.49233821733822
,34.929868052484146
,53.16548805726436
,30.57338369233106
,25.868972109761586
,49.66077694235589
,39.658273809523806
,110.95089550049269
,71.98970687264804
,56.210856357694595
,26.139801247771835
,73.12844994519546
,60.220725716921535
,22.76220121151227
,12.29128747585404
,52.36160987753665
,110.78563702557047
,21.48703185703186
,80.56002631355571
,20.406090314913847
,63.055230796465324
,28.132449176640357
,81.1759126984127
,53.55263630089718
,85.89084150326798
,41.838541182839954
,70.97392098097981
,29.532668472652215
,26.70993464052288
,66.69943912812333
,81.44994717842545
,43.09647689075631
,48.33689028153387
,74.90817473548123
,63.94655976796794
,70.69217555910926
,61.12524159663866
,30.210908307378894
,105.94525030525031
,33.09886256970023
,85.86194899303595
,102.91786581839214
,49.89099747474748
,16.67309773559774
,50.9494275953515
,43.41636162040574
,27.685528895768833
,18.547636157701945
,60.28974142197673
,26.19292975643208
,37.94017602495544
,40.497199489365116
,142.25903089191436
,52.919009047461564
,69.848839763178
,45.883483713998416
,39.22909992784993
,110.36852633477633
,70.53627357936182
,19.604883040935672
,38.2906240981241
,34.132732866972
,32.540984077841664
,36.125531376518225
,61.79691922112975
,95.57865204678363
,89.82038752913753
,65.7052421829976
,20.960115060378218
,30.883919305095777
,82.99340926359501
,54.59304732032674
,55.26481498893264
,59.56042593027887
,96.93101232101232
,16.48916151237823
,58.46469748637268
,18.42672707194766
,52.32622460300949
,25.30384928667823
,44.62387943940118
,23.11339340250617
,17.61760826106734
,64.44927845683728
,47.60091483516483
,50.30043152109327
,23.278588112766666
,40.54042710944027
,55.82477124183006
,68.08326896787423
,80.16664758487128
,44.26111440030557
,51.608021276615034
,48.624363940153415
,29.146428571428572
,18.760394540573568
,78.82070384861098
,52.593522670312154
,57.54769568666628
,9.208903605452518
,41.94187753036437
,58.089249482401655
,23.05090103523927
,32.22345931091388
,70.35483215958449
,25.034703255464866
,66.98406819745442
,17.296437451437452
,79.42725274725275
,33.877607976388944
,38.9188309814391
,23.614071141277023
,22.813019056966425
,60.981843054606216
,116.27176126590987
,19.83842948717949
,58.06822566567534
,58.98380268261151
,31.050819047703214
,58.514593402698665
,101.92675249587015
,72.15189616755794
,37.60420536635707
,57.18317682317682
,27.639024328741435
,64.12958802162748
,87.15771842192895
,14.638069414675453
,78.85204469507103
,85.73769663272222
,40.04751261810086
,48.850669584039146
,12.479517465678457
,72.10992196717598
,76.37447746697747
,90.49984164957849
,56.868983977091396
,11.771680949769186
,28.805907472300657
,68.39705393720486
,43.33527296502125
,60.719077040427166
,67.87810930297772
,45.84423786739576
,49.278602137755456
,35.20642181348064
,83.48889789690874
,39.69803601875533
,32.12852778792676
,39.03902555777556
,79.11103214767687
,68.15961824123589
,54.00180013033922
,26.299990378614517
,80.862758885851
,105.94525030525031
,104.41580730543964
,48.46492548161958
,21.80121320170385
,106.74295093333777
,19.858042271454032
,66.41969047619048
,20.99125980392157
,48.76279688910124
,40.42137237549322
,13.067670760611938
,67.49686950957539
,124.3456937985998
,35.33899126354369
,33.97161083361083
,48.53121271538918
,60.824797576109596
,72.18825026882303
,23.684354395604394
,16.023030303030303
,48.946987848752556
,59.63298922473408
,97.73507916266739
,73.59056569575213
,52.26273109243698
,23.103513186160246
,45.544431077694234
,16.6014075455437
,106.87107142857141
,20.675426795426795
,16.67944444444445
,96.45767317507726
,81.28146945933322
,52.078525066265
,18.681096390279826
,21.909872118078003
,45.399593568196515
,56.87113949088407
,128.57232381542866
,38.443933109374285
,49.543457049486456
,80.43522222222222
,72.8106748806749
,86.06784575126967
,75.94422305764411
,51.44695359306343
,15.711528319175383
,73.77758297258296
,28.459413522456668
,28.91829682643924
,34.05530820701487
,43.83749400109694
,57.005888719124016
,45.33724953409164
,52.07819529326881
,63.47312316338632
,71.5063738506076
,43.95359557109557
,68.03217893217894
,32.51350918689154
,131.78889292896648
,29.08969003219003
,85.07438561438562
,37.30593954248366
,77.18705961436225
,22.95192471144416
,41.31841575091575
,60.665563971736674
,58.46324310192732
,68.18748359370099
,30.876286630036628
,64.26727219632792
,97.49787491249721
,17.341573229402176
,54.50925372142477
,56.46616616262396
,23.73153433168139
,89.16556722689077
,39.43985828630969
,54.28741591741591
,40.56851343101343
,13.216238671982211
,14.934700397641574
,43.71220551378447
,90.30413505354296
,35.69436507936508
,13.726798457820129
,72.689968438291
,52.34222700449817
,60.11766006267554
,70.1579761904762
,95.53131868131868
,30.02306688194846
,23.35748517786561
,84.43748862979126
,29.897567671406684
,25.752752804900638
,28.782234120798364
,104.79178230266466
,42.36040571623826
,29.652068400482722
,67.33993838763575
,44.51816480518106
,13.162977945257357
,48.95455722639933
,22.47444459951813
,50.57558276261062
,114.37545214271829
,46.025043474327525
,88.1699531024531
,30.71691827780063
,60.321166329408015
,73.42198991067413
,20.64273115773116
,49.91575045869164
,30.607669944789514
,53.160628678596936
,65.44859467081653
,73.86602870813397
,54.554174231565526
,13.249420995670993
,51.7193674892359
,13.098168767507001
,24.79545063639491
,42.448175500969626
,81.1523783487754
,45.78446760283061
,56.14402464138466
,21.472453412600473
,25.13506009647775
,32.04622384839103
,104.794678067322
,64.12608117159908
,20.5706154629684
,58.93074322736087
,61.834415522501914
,98.31426637861622
,40.0714540533426
,43.12360469595764
,65.44012490777197
,122.17512887989203
,57.10224862555744
,22.17209594499068
,82.61308849561172
,35.449378205388435
,127.44992494347757
,31.12150934935378
,60.98841297763124
,51.66006760827901
,49.59480542986425
,54.04333196215549
,85.2288423450188
,23.227914993621518
,93.45690740740741
,100.93713328776485
,57.5659797979798
,65.79185766045548
,22.362563561309692
,63.51711262593615
,35.57515984746247
,118.70638025545148
,77.0889448051948
,43.56457461836409
,89.24621691405916
,30.820876623376627
,63.03357164077753
,17.144278597219774
,38.39295020768706
,34.93095671188415
,26.071988246307466
,71.45116882781821
,110.8054049545226
,46.46998572411421
,27.43266897448483
,67.47063852813854
,76.65664926552412
,17.552455240111776
,27.476988795518206
,21.999495798319323
,55.205496496967086
,17.3597732169791
,37.78972324043919
,47.64112204549612
,128.72255489562912
,17.235716440422323
,27.713621667290397
,30.636145488498425
,19.078797846889948
,30.05572463768116
,30.164676748689907
,35.6137996214312
,9.488542434760467
,30.91303436043997
,75.18932473400352
,73.42725796510963
,39.585070558526446
,43.67979646987
,73.70301460665239
,65.47815523657628
,69.20837541586381
,19.67404737161703
,65.99228604728606
,60.304105339105334
,59.83415318929734
,80.84090044114812
,38.22938186813186
,14.08147011492344
,63.18948083778967
,62.68081877487837
,71.01892295258024
,48.44070959613143
,55.65343212825822
,63.14077655059081
,55.59644308304205
,43.14797485631582
,18.88091503267974
,55.39429671258282
,35.67118257559434
,81.67900453009149
,86.50518895277409
,47.597593984962415
,25.11675983436853
,73.53269283691886
,62.84732854864434
,26.954319014319015
,34.38679945054945
,31.80235679779158
,29.35630952380952
,64.28395712131007
,58.12139545052471
,54.72005754752494
,29.01864468864469
,129.31401090868195
,107.2858888832186
,27.117690293508712
,68.05639150761519
,69.76387989246736
,48.35259372979961
,64.42165598290599
,60.62259448901258
,38.880898694510044
,47.31073777957359
,24.096615497076023
,20.015436749950815
,90.65926515151514
,27.7765114379085
,38.96868741423695
,39.30164502164502
,35.155023253320465
,53.58868044998481
,107.09377383237677
,60.33909534909536
,23.590365214420945
,29.746054354142586
,43.9268956043956
,109.20209107327142
,96.0511133392751
,33.14985101642996
,45.22443661730427
,30.37223798083133
,37.31284607586668
,34.905046439628485
,40.02944691273639
,65.25490058960648
,30.575913501702974
,106.1166236614263
,99.78530081030081
,19.01235431235431
,24.46443650793651
,17.08730419090713
,15.071470865997048
,72.67692119670835
,34.564179219902904
,82.84213342213343
,41.12150628144234
,53.059628851540616
,81.79489163614161
,18.087475238899387
,63.23122710622712
,34.42649716296775
,48.94515427847007
,30.703614486499127
,42.63845381060363
,80.74224136358424
,31.266986390515804
,98.55007109981821
,13.430421865715982
,69.21548308717426
,47.75323824266549
,64.53639361401125
,32.951717432893915
,36.87465666153965
,88.74125457875458
,57.2843129093129
,63.95318087709393
,70.04336538461538
,63.464065656565666
,31.936246498599438
,25.272651040479985
,85.35931013431014
,24.718020186335405
,33.84172130415165
,134.71468833998244
,51.60808524808524
,64.31681947524439
,35.96719322344322
,44.9407444516268
,33.228681839073715
,89.81130390034802
,41.28062542720437
,118.17300070432366
,61.08348569387268
,138.57006167851756
,16.65423337532033
,33.116328932505404
,84.09400428287258
,60.7538545033398
,36.5509592333677
,69.7720917240654
,27.350013488926532
,102.55009218851323
,57.4850941542118
,23.521771978021977
,35.06838567564187
,149.77165382285636
,53.329596206453786
,77.72188803843214
,52.50576282190984
,31.52761097140472
,76.14727185611088
,47.0434183545213
,90.29252992105933
,59.71817271868289
,20.268483774996934
,105.44379052577968
,93.34210683939827
,22.999958236208236
,43.52128538128538
,38.082009803921565
,54.47169964697139
,101.41366778689147
,73.96635896782956
,58.99974753187989
,39.25680587386469
,19.144577367077368
,80.14160953855226
,74.09311230150476
,42.7560879238319
,33.409429044897315
,46.56262557909927
,55.20155080213904
,45.89707222601959
,29.787362996480642
,94.1785253755906
,67.7025931372549
,23.79842734063322
,58.501970333587984
,69.37258352821854
,52.515285989231
,71.97174224683124
,73.95895424836601
,75.79245546342801
,22.431829610791684
,23.175727820772575
,54.39041666666667
,80.83304824561404
,68.27654295051354
,101.68916208791208
,82.63374458874459
,47.88563492063492
,71.05553467000834
,23.212623210123212
,39.56541086020962
,19.643108141858143
,23.352408906882594
,20.828197034363093
,35.40224959219525
,50.60667943167943
,43.389169682287324
,92.2225755565384
,79.23997152378737
,21.160915334665336
,65.50098297213623
,34.99958485958486
,57.58321916645447
,87.74813278545392
,51.21348056226539
,26.3193837535014
,30.221791125541124
,43.65437373410903
,31.74854934539145
,68.77990224121686
,25.407711454146874
,64.53469484089369
,43.069167097839866
,44.11914159866846
,15.836364885114884
,58.16046009631923
,59.23888591800356
,59.35284682602138
,43.7823631676164
,129.78897577912284
,43.44212606837607
,25.507138183453975
,55.9996369547056
,40.4919051193045
,96.7657915287327
,18.48603715170279
,27.277368440383146
,17.846647133060177
,22.34199256625727
,68.58833303995775
,70.9404365079365
,51.61862960568842
,36.94232888729254
,69.65317362462099
,86.56096836342192
,74.40345099345099
,21.037576903062835
,96.85850716908837
,81.04022761552173
,36.1236118048618
,25.186133698173172
,54.64163984081184
,51.86238095238095
,20.663476287644247
,50.92718902351727
,50.55712511486808
,53.12231837606838
,91.90333189556017
,100.73828643020207
,88.10540598290598
,40.4144221056721
,52.74998724314902
,39.00702709070591
,46.90364379084967
,27.348480350059297
,43.22378903402761
,62.32425441388676
,50.82000385235679
,44.31635639343457
,107.36337670825905
,33.15280457932161
,36.13264957264957
,86.21668658826553
,95.96892734553776
,64.43170400548884
,37.81727604438905
,56.396321807277694
,60.05389948718441
,65.18388455988456
,17.261454819690115
,21.02219590265256
,67.88864205385258
,37.056008547008545
,74.44908360011684
,45.79328830716703
,64.91464285714287
,61.59096890983113
,27.45341542959964
,53.781680990578046
,25.573436563436562
,33.64055467312783
,38.499340640215586
,37.6066520521252
,51.19356532356532
,56.82635061919505
,26.334937611408197
,71.21669036845509
,20.124510073260073
,60.51104575163399
,14.275866916208482
,36.836268178330094
,38.61582611832612
,21.356925559820297
,99.53252515458398
,28.85232184971891
,63.68836045103846
,41.852369096761514
,86.76566735208375
,31.372901412313176
,46.44750601995183
,81.41853002070394
,58.96290634674922
,53.63975506029918
,43.55112446377153
,30.292789160051747
,24.91688811863418
,54.16325151972211
,45.574126984126984
,95.35594104038377
,47.10670331519335
,53.260731921448986
,34.16865304286357
,25.07940206379448
,71.26041498407143
,69.48175486063643
,79.57761904667676
,15.53493436906616
,100.9979415355886
,85.35931013431014
,46.97895534290271
,59.82250598328924
,28.757678987678993
,96.4454385431502
,54.5302886002886
,71.33697621822623
,121.8250556650092
,36.08068577964863
,54.387816548470006
,98.55207308042833
,26.835247708947406
,58.33959595959597
,41.40067004357622
,28.73520535593291
,55.42264716563629
,70.96674154103401
,61.81398905016552
,42.252605472013364
,40.559826031811326
,89.99320512820512
,46.55793937048504
,57.85474844599845
,50.13457917082918
,70.10442189389558
,70.97392098097981
,70.60908371040725
,27.76226869535693
,13.342633645519465
,39.81990204678363
,88.33295136236312
,53.20865543383345
,35.79427086656034
,74.12806312045443
,36.433727202364196
,44.397355300644776
,100.36602245580507
,26.81515262515262
,37.0757477239561
,13.09143897768898
,20.827027417027416
,34.544335901027075
,57.46920112910825
,61.7034350440581
,50.49366355866355
,16.37283806276134
,19.942516911193383
,106.5139677316148
,73.8129323252427
,65.20916847041846
,56.00318133663721
,37.09655114493349
,46.96316840079998
,51.04827198164155
,127.800471683285
,59.398626811594205
,34.801933389315685
,19.35854126265891
,44.03658475511416
,17.545332934609252
,32.84405433017275
,108.00548881673883
,29.857354018530486
,73.26234275528392
,18.366080009807124
,19.397955755029283
,46.45190273477812
,59.186547568373655
,41.56426447948188
,44.352460034356994
,47.484513941940406
,62.40207417156586
,30.50666805588632
,13.240380706175563
,22.663030596363548
,24.060366008260747
,48.50455263416133
,29.30793385123648
,59.96006343845353
,37.488517815454315
,65.23590246354952
,70.88565936901075
,60.03096638655463
,19.145789713718777
,76.54967367170153
,26.43903034100403
,91.75702533672786
,47.449036913808584
,29.55082776700424
,42.453461192118475
,53.20865543383345
,28.747350227172205
,23.75364064856712
,109.52777974347632
,19.576762678755717
,40.46983918128655
,23.91336689679081
,44.09029467704697
,49.3043720821662
,59.98554056710403
,45.790766687016685
,17.595721690590114
,31.312327109333438
,40.764138888888894
,85.63816341174045
,32.951717432893915
,102.21527528027528
,51.795923406621355
,55.450910691923944
,95.27100260034084
,21.488204164256796
,31.16611985623595
,68.4426352813853
,56.81444361892875
,35.521416711195954
,124.35492082139005
,15.202819295480467
,31.060866013071895
,104.44241228070175
,60.57489621489621
,78.72484126984126
,76.81570096570098
,72.75034103641455
,42.20732656232656
,61.12238421365356
,121.16818595524815
,24.087278782430385
,25.86109291698789
,59.79866456398106
,50.22014340664495
,27.571843352725704
,19.60968058511537
,103.58185848482442
,78.28811708759076
,11.483686200327687
,94.24059640522876
,36.58866017608123
,83.66780183786241
,51.742085137085134
,26.864707792207792
,60.817723251980226
,157.08889194139198
,73.96146775252038
,96.5865064102564
,54.45662442820337
,12.388568740627562
,44.501594516594515
,73.13731478016307
,114.13893285245588
,47.906011757849996
,86.1699706694272
,36.62540039209157
,120.24001068376069
,100.75733732241943
,64.27710899075349
,78.76061932735306
,28.328461507028443
,41.12422850584228
,90.30646474139895
,30.355179099515816
,20.90738909238909
,67.90373737373739
,56.2800606060606
,60.19563116123643
,98.19997902218927
,99.79339018952064
,62.8057896390675
,17.78832055855259
,39.27900584795322
,99.72298786181139
,125.79913328820938
,30.09881399130625
,36.571183791698495
,28.50912241140502
,26.520013113821165
,56.47419243338361
,46.62329089211442
,56.90454694428379
,65.41731668331668
,38.77981760886173
,30.666207456226637
,47.15044989288915
,10.2843561108654
,55.86447021116139
,73.57172124607419
,36.9091839533016
,105.30928535353534
,37.79041089242715
,37.15248583513672
,14.215987484737486
,79.59860297425313
,51.972915706061485
,74.39276879438644
,88.43410353535353
,34.14903971028971
,37.5206929568166
,44.84477938813852
,52.86464445799586
,56.44861344365988
,42.07111111111111
,81.83679600842915
,35.37882800064386
,20.513544584500465
,56.62069797041623
,27.634285530001478
,70.16630124777183
,50.86272601624381
,30.73263594506629
,24.107025613275614
,94.9436982870071
,134.72582047123842
,10.26339480236539
,86.87630181909594
,18.49434942224584
,27.08773504273504
,37.32740259740259
,15.187314473844458
,96.87931630546956
,76.57901311249138
,59.402510234863165
,21.43085221967575
,59.80301058641335
,26.672481268731268
,61.31800932301572
,18.061130683042446
,16.638933982683984
,44.60679162066004
,99.05611109478757
,19.802788334853552
,78.83041537834978
,48.12649725274726
,75.34768134643136
,23.010318667142972
,57.506926406926404
,101.16365406162465
,51.87712068160598
,50.83391224823147
,91.83848251644037
,65.11687809774766
,33.03314144189144
,28.573210968597966
,24.835157685881374
,42.67224575005467
,33.706009367309676
,49.385927932576536
,63.1556271695281
,82.80064799253034
,37.0372804972805
,100.56013655462185
,82.72047299106123
,25.491576698155647
,13.734184085533528
,87.31615120422346
,117.36514834838363
,89.92160045836516
,20.336612252556527
,81.06087206652997
,53.81446238144381
,33.08066295231543
,39.95137776258829
,65.79561853351328
,71.98523989898989
,88.86758645765998
,15.213320842169528
,66.8165705128205
,78.52816563467493
,55.95723893065999
,73.87121288798919
,35.4648851294904
,50.77918105953289
,67.31600935828877
,47.47181733299381
,70.78957246056316
,17.535248046587053
,55.321419866253464
,24.88448142414861
,95.55342543077839
,29.16228402445508
,132.1091988077282
,48.50455263416133
,80.47293897923542
,15.280413752913754
,18.14781200492871
,45.314440077466394
,88.29307355398302
,25.716734997029114
,17.09312134502924
,98.97974816849818
,43.92063638262322
,37.465200932911934
,16.153839077589076
,50.574858781569304
,47.24871732026144
,45.72750928584599
,41.92490384615384
,52.83974224305107
,22.849643648405262
,84.59816197691198
,63.4458918128655
,26.53107157032854
,70.54635211881342
,38.34605070368229
,31.46577838827839
,48.71246624136098
,56.60113747965141
,36.96004073240515
,46.47472580051527
,87.57307725870321
,48.812856212415035
,61.27550247101129
,59.37480309693332
,17.59160644910645
,22.74222928739609
,31.143969845513965
,48.15033388996624
,57.35875268522327
,27.530945381874176
,65.1299328741434
,19.193516614104848
,18.287382294815156
,26.440335803276305
,38.494088680926914
,129.1257075072592
,55.95803174603175
,31.889925489714965
,68.64667191855271
,67.16662466843502
,15.629289925760514
,62.987045454545445
,37.48225299674525
,72.34580452356381
,54.75969979624779
,57.836729055258466
,42.424502857785946
,60.68907925407925
,25.39103188478189
,25.893694826415413
,34.10049885103577
,35.89914679232017
,38.711850649350644
,28.76923929141035
,23.027905982905985
,37.906628911706136
,60.34439427722036
,51.19956285870991
,20.959035143805803
,57.59108309990663
,67.58565523657629
,74.82903944911298
,25.145243069623874
,41.984512652623096
,85.57136742614685
,15.081454320962834
,16.311497019062806
,28.491420685724098
,16.290901384477237
,26.625970890900724
,72.16564762207177
,54.24400155400156
,59.60331383065115
,67.57377616363684
,83.97383818142643
,108.20867263469817
,83.37618434673641
,38.993089768848286
,57.731161893661884
,70.35435245310245
,89.17398477339654
,30.56511988011988
,33.882197132073294
,17.89409444313856
,67.73121603828412
,107.50634439605804
,122.66704915698338
,137.49025263951734
,43.52994834456909
,94.82700138026225
,24.54897100706311
,33.34861654135339
,39.02843914255679
,35.58656272090483
,24.15510588064364
,90.96918107042148
,49.366236952873784
,86.09137113617376
,69.94631578947369
,101.46368220015279
,32.013181393769635
,51.82942071086809
,95.91241219564749
,37.11752670703909
,32.996621572871575
,28.588176125522672
,67.49974280621339
,80.84881848874815
,58.574200122875574
,23.45905334603477
,22.96906009195483
,46.96099813928762
,82.28696181269711
,45.349005131484034
,89.81130390034802
,45.72750928584599
,18.81563453070015
,32.16256590193432
,107.24293382283152
,151.94066774685584
,38.44363247691421
,16.3799662529182
,42.868498598351536
,68.05047377281588
,89.68747905689082
,22.820075144154092
,123.0675400622769
,44.020900378674135
,59.9373026973027
,61.51909985037845
,17.132352572607992
,117.78379818281135
,32.502061343410965
,23.21016243259664
,37.12870753429576
,45.885991816154856
,84.8982072992367
,26.6318663792348
,56.64360503531556
,116.80065015479877
,31.711896412411118
,61.50484117490696
,41.23947924624396
,27.139345648384005
,49.81116995921175
,64.59778796538859
,99.9859755930344
,18.993388694638693
,56.91131016042781
,84.67029857397503
,60.78256161236425
,73.84494575663341
,86.63252382120804
,66.62112942612941
,39.98504546746235
,71.10764764475292
,21.72215203412572
,23.049826252179194
,21.690589722168667
,50.1104643339117
,62.895263157894725
,55.53582611832612
,22.23462676298589
,35.70576513398881
,31.11075894392845
,30.94274473892121
,93.4513122988123
,89.92287741412353
,69.70867791979785
,37.05178451178451
,61.47570885985359
,36.95689564821144
,56.44191484684906
,24.965714767688453
,61.54531926406928
,28.247766220707394
,25.353055555555557
,76.97775222146275
,74.94412791811769
,22.818611233967268
,31.911428848928846
,13.717305697398578
,121.70122459281197
,68.5002564102564
,63.51029725391568
,23.245814803270047
,67.26115102707749
,55.91602273629362
,64.88609981693574
,72.93146993529348
,38.316384105025406
,74.05145854145854
,43.75549965600275
,69.71352461865621
,69.47658124254487
,27.124592362909453
,46.82899146905724
,60.197268338069264
,85.08077295511507
,44.9407444516268
,78.12200641548468
,80.64116688780777
,36.230098530640326
,105.89219298245614
,39.117160491110724
,40.824495614147146
,74.78633232814657
,25.712208624708627
,94.1553611739138
,41.20480096271118
,14.513228723983872
,70.78239062451136
,41.45504524886878
,82.26752083829481
,38.92091785570063
,19.097862609956263
,60.897383061125325
,86.54142857142857
,26.774517061885483
,53.33556057469101
